# 2017-02-24 15:26:25.012
#
#
         wave         fluxd            unc
------------- ------------- --------------
          7.0 4.59932389785 0.229966194892
7.14285714286 4.81536762797 0.240768381398
7.28571428571 5.02271039347 0.251135519674
7.42857142857 5.22072536069 0.261036268035
7.57142857143 5.40890556673 0.270445278336
7.71428571429 5.58685644166 0.279342822083
7.85714285714 5.75428766525 0.287714383262
          8.0 5.91100463706 0.295550231853
8.14285714286 6.05689979138 0.302844989569
8.28571428571 6.19194394448 0.309597197224
8.42857142857 6.31617782359 0.315808891179
8.57142857143  6.4297038922  0.32148519461
8.71428571429 6.53267855795 0.326633927897
8.85714285714 6.62530482365 0.331265241183
          9.0 6.70782542174 0.335391271087
9.14285714286 6.78051645495 0.339025822747
9.28571428571 6.84368155222 0.342184077611
9.42857142857 6.89764653777 0.344882326889
9.57142857143 6.94275460245 0.347137730123
9.71428571429 6.97936196014 0.348968098007
9.85714285714 7.00783396701  0.35039169835
         10.0 7.02854167809 0.351427083905
10.1428571429 7.04185881365 0.352092940682
10.2857142857 7.04815910632 0.352407955316
10.4285714286 7.04781399994 0.352390699997
10.5714285714 7.04119067095 0.352059533547
10.7142857143 7.02865034395 0.351432517197
10.8571428571 7.01054687415 0.350527343708
         11.0 6.98722557057 0.349361278528
11.1428571429 6.95902223525 0.347951111762
11.2857142857 6.92626239553 0.346313119776
11.4285714286 6.88926070772 0.344463035386
11.5714285714 6.84832051238 0.342416025619
11.7142857143 6.80373352282 0.340186676141
11.8571428571  6.7557796301 0.337788981505
         12.0 6.70472680935 0.335236340468
12.1428571429 6.65083111342 0.332541555671
12.2857142857 6.59433674147 0.329716837073
12.4285714286 6.53547617132 0.326773808566
12.5714285714 6.47447034539  0.32372351727
12.7142857143 6.41152890126 0.320576445063
12.8571428571   6.346850439  0.31734252195
         13.0 6.28062281808 0.314031140904
13.1428571429 6.21302347762 0.310651173881
13.2857142857  6.1442197747 0.307210988735
13.4285714286 6.07436933569 0.303718466784
13.5714285714 6.00362041661 0.300181020831
13.7142857143 5.93211226893 0.296605613447
13.8571428571 5.85997550759  0.29299877538
         14.0  5.7873324787 0.289366623935
